Id,SalePrice
2729,9293.21373129959
2730,9096.497934071434
2731,8320.267303538962
2732,7985.417004298506
2733,9761.09760450539
2734,7853.028551866838
2735,8518.225696981406
2736,8722.897250676113
2737,7596.164310359522
2738,8424.910034268654
2739,9416.590711728957
2740,8693.837995512016
2741,8646.255091943121
2742,9593.659446666496
2743,10104.067566569998
2744,10244.454576198561
2745,8937.007415984965
2746,8552.151143130355
2747,9027.809361967908
2748,7732.354467043284
2749,8163.068752929109
2750,8014.83954848384
2751,8505.4532507138
2752,138366.04171969063
2753,9219.167977102416
2754,13395.891865396448
2755,8935.072207925472
2756,6488.699117085834
2757,4421.878070510109
2758,5833.992821624987
2759,9476.857833362808
2760,7305.652147756825
2761,8730.399972175683
2762,8436.22208635545
2763,11141.20346461374
2764,8703.780143732334
2765,17117.582647338568
2766,6426.055033371834
2767,6797.61614174744
2768,7742.993100664242
2769,8178.439848194301
2770,8614.265392118492
2771,6662.400382494876
2772,6900.548004568179
2773,10488.352176883935
2774,9114.057602708022
2775,6978.162644848023
2776,8689.818574028695
2777,10392.311765628123
2778,6582.268043176242
2779,7239.80720556024
2780,5889.213858201815
2781,6015.872749413632
2782,6537.3552502626635
2783,6247.210522826666
2784,7815.171230417158
2785,8828.450135927473
2786,4404.1536081677
2787,7419.623075018841
2788,5136.222920145287
2789,10569.940446419932
2790,5977.528082159174
2791,6902.11595277187
2792,3283.4544507180844
2793,8131.500753797968
2794,5935.209425966501
2795,7576.119382172185
2796,6259.383265333764
2797,13929.299712632795
2798,6358.475056573475
2799,6314.6331801383485
2800,4467.651865002243
2801,6484.642977673904
2802,8000.715399006109
2803,10875.219132513868
2804,7525.882117939649
2805,5986.82784472272
2806,5542.124115104643
2807,13133.14668232172
2808,9274.195364995207
2809,8353.888515847659
2810,7796.44095970838
2811,9908.676330959295
2812,10871.834150695622
2813,10245.211596107722
2814,10253.536806929193
2815,5873.700689186294
2816,192074.47531691883
2817,132675.04320046384
2818,8370.686813981836
2819,11942.393216259108
2820,8617.206939844178
2821,6580.283022610217
2822,10786.667772943278
2823,23736.50698810209
2824,10826.749378727189
2825,8754.872106608158
2826,8613.363521422914
2827,8347.678081560258
2828,13572.687188196005
2829,13507.74151378485
2830,14602.776478144915
2831,10819.974782308147
2832,15622.168768935986
2833,17784.674403854006
2834,13998.55812785536
2835,13629.84128955484
2836,12055.088791622275
2837,10509.256523233767
2838,9399.900339281347
2839,11002.287407807538
2840,12879.314166179443
2841,12438.613310506214
2842,14292.593919679985
2843,9338.462375989855
2844,10536.871235869745
2845,8053.679788484977
2846,12867.45351436539
2847,13061.55947545956
2848,13016.401826833893
2849,12238.175653321163
2850,17305.791063879056
2851,12547.454479471398
2852,14917.212953512968
2853,15076.061365097894
2854,8870.372306189396
2855,12599.647701366403
2856,12805.754983936842
2857,11857.263738041167
2858,12755.042141761514
2859,6946.923015791719
2860,113080.70720831552
2861,7418.455717873494
2862,11145.491109406188
2863,8194.716329455572
2864,16283.529074287135
2865,8757.315970105465
2866,8302.662597647442
2867,6746.589022989046
2868,6531.378268108699
2869,6065.969780713571
2870,6874.681161253589
2871,5081.7739685342485
2872,4179.926875478903
2873,6299.3990870439275
2874,8046.462593627714
2875,7450.832563394901
2876,9508.166942931148
2877,9323.112238387062
2878,10153.489281302996
2879,8761.716605320094
2880,6539.527443675056
2881,8878.233042840478
2882,11331.79350454533
2883,13386.123262944784
2884,11257.024672301519
2885,11124.557294459184
2886,15573.675276870303
2887,6263.339540857445
2888,9065.57146164086
2889,3982.3590386523433
2890,5422.520328135895
2891,8874.987926178377
2892,2292.28878365566
2893,3698.9103896092583
2894,3026.604981963688
2895,20469.649723633873
2896,17939.39551186522
2897,11910.478069727867
2898,8582.117365544047
2899,12479.307295993076
2900,10076.762073105674
2901,167764.11094966263
2902,10333.75244842773
2903,20776.392858570103
2904,21020.389716238435
2905,5003.363098251462
2906,12375.967068060912
2907,6688.203465857574
2908,7956.6821334430515
2909,8702.397909679641
2910,4912.492385363413
2911,5404.606003961685
2912,8879.13757859542
2913,5007.218434250271
2914,4937.980696382916
2915,5308.9441310085795
2916,5235.585354377779
2917,10612.51522252276
2918,7248.558528868635
2919,13847.78159321659
