PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
5585_02,Earth,False,F/194/P,PSO J318.5-22,28.2,False,716,824,1359,1025,184,Ethan Zhao
5586_01,Mars,True,C/104/S,TRAPPIST-1e,28.6,False,0,0,0,0,0,Nova Stark
5586_02,Mars,True,B/182/P,PSO J318.5-22,23.2,False,0,0,0,0,0,Kai Vega
5587_01,Mars,True,F/114/P,TRAPPIST-1e,25.7,False,0,0,0,0,0,Remy Vivaldi
5587_02,Earth,False,F/186/P,PSO J318.5-22,15.6,False,465,988,1257,171,674,Remy Vivaldi
5588_01,Europa,False,A/134/P,TRAPPIST-1e,11.0,False,796,243,420,378,1496,Mila Benson
5588_02,Earth,False,D/152/S,PSO J318.5-22,20.9,False,122,871,433,187,1037,Ilya Komarov
5589_01,Earth,True,A/138/P,PSO J318.5-22,38.2,False,0,0,0,0,0,Aria Lin
5589_02,Mars,False,G/173/S,TRAPPIST-1e,31.8,False,836,590,317,436,1169,Mila Benson
5590_01,Earth,True,D/67/S,PSO J318.5-22,29.7,False,0,0,0,0,0,Jordan Benson
5590_02,Europa,False,C/22/S,55 Cancri e,38.5,False,179,535,1122,1414,269,Remy Vivaldi
5591_01,Mars,False,E/168/P,55 Cancri e,42.0,False,945,1117,1486,658,284,Mila Benson
5591_02,Europa,False,A/50/P,TRAPPIST-1e,19.7,False,1407,857,685,1155,262,Nova Stark
5592_01,Earth,False,F/93/P,55 Cancri e,37.9,False,393,207,807,1249,464,Mila Benson
5592_02,Europa,False,F/193/S,55 Cancri e,47.2,True,375,988,1268,17,715,Aria Lin
5593_01,Mars,False,C/36/P,PSO J318.5-22,19.7,False,484,1025,949,375,913,Lara Xel'Naga
5593_02,Mars,False,G/64/S,55 Cancri e,36.3,False,1471,1115,1275,611,1062,Ilya Komarov
5594_01,Earth,True,F/6/P,PSO J318.5-22,21.5,False,0,0,0,0,0,Ethan Zhao
5594_02,Earth,False,A/58/P,TRAPPIST-1e,12.6,False,561,82,1050,20,1241,Aria Lin
5595_01,Earth,True,F/79/P,TRAPPIST-1e,28.9,False,0,0,0,0,0,Ethan Zhao
5595_02,Earth,False,G/111/S,TRAPPIST-1e,31.4,True,797,478,862,655,762,Lara Xel'Naga
5596_01,Mars,False,C/26/P,TRAPPIST-1e,35.0,False,617,710,336,1171,1434,Remy Vivaldi
5596_02,Mars,True,C/150/S,TRAPPIST-1e,29.0,False,0,0,0,0,0,Remy Vivaldi
5597_01,Europa,False,B/72/S,TRAPPIST-1e,27.7,False,384,1124,1137,1020,1285,Ethan Zhao
5597_02,Europa,False,A/153/S,PSO J318.5-22,32.3,False,591,1213,830,1081,502,Ilya Komarov
5598_01,Europa,True,G/21/P,TRAPPIST-1e,17.2,False,0,0,0,0,0,Nova Stark
5598_02,Europa,True,D/18/P,55 Cancri e,37.4,False,0,0,0,0,0,Leo Stark
5599_01,Europa,False,C/52/S,55 Cancri e,33.9,False,578,1336,1192,798,130,Priya Kaur
5599_02,Mars,False,A/199/S,PSO J318.5-22,24.5,False,712,804,431,1328,27,Aria Lin
5600_01,Earth,True,E/44/P,PSO J318.5-22,39.0,False,0,0,0,0,0,Kai Vega
5600_02,Earth,False,F/155/S,TRAPPIST-1e,21.4,False,135,1091,153,1486,325,Nova Stark
5601_01,Earth,False,F/137/P,TRAPPIST-1e,15.9,False,815,1119,1220,107,1069,Leo Stark
5601_02,Earth,False,D/32/S,55 Cancri e,18.4,False,1106,649,1350,748,448,Hiro Tanaka
5602_01,Europa,True,G/174/P,TRAPPIST-1e,19.8,False,0,0,0,0,0,Hiro Tanaka
5602_02,Europa,False,C/155/P,55 Cancri e,24.1,False,1037,1285,413,493,46,Leo Stark
5603_01,Earth,False,E/167/S,55 Cancri e,19.0,True,655,1219,1313,768,431,Lara Xel'Naga
5603_02,Europa,False,E/185/P,TRAPPIST-1e,40.1,True,955,1452,1316,376,1107,Kai Vega
5604_01,Mars,False,G/44/S,PSO J318.5-22,31.9,False,1396,1047,908,324,315,Lara Xel'Naga
5604_02,Europa,False,G/139/P,55 Cancri e,25.1,False,213,1495,844,1108,384,Lara Xel'Naga
5605_01,Earth,False,G/41/S,TRAPPIST-1e,29.1,False,1027,1137,1238,1359,876,Ethan Zhao
5605_02,Europa,True,F/138/P,55 Cancri e,18.1,False,0,0,0,0,0,Ilya Komarov
5606_01,Earth,True,D/158/P,55 Cancri e,24.8,False,0,0,0,0,0,Mila Benson
5606_02,Earth,False,E/103/P,TRAPPIST-1e,6.9,False,516,126,1456,1109,1068,Mila Benson
5607_01,Earth,False,C/16/S,PSO J318.5-22,29.4,True,622,289,696,1258,156,Aria Lin
5607_02,Earth,False,A/123/S,TRAPPIST-1e,21.4,False,1145,1247,876,1046,196,Hiro Tanaka
5608_01,Mars,True,D/123/S,PSO J318.5-22,23.4,False,0,0,0,0,0,Leo Stark
5608_02,Earth,True,D/8/S,TRAPPIST-1e,35.6,True,0,0,0,0,0,Priya Kaur
5609_01,Mars,False,F/77/S,PSO J318.5-22,43.2,False,795,1138,635,449,771,Remy Vivaldi
5609_02,Mars,False,F/69/P,TRAPPIST-1e,39.7,False,243,64,1260,945,1026,Jordan Benson
5610_01,Earth,True,E/78/P,TRAPPIST-1e,24.8,False,0,0,0,0,0,Nova Stark
5610_02,Earth,False,A/130/S,TRAPPIST-1e,29.4,False,1273,2,1258,1440,954,Aria Lin
5611_01,Mars,False,E/141/P,TRAPPIST-1e,31.3,False,1274,142,1079,60,67,Leo Stark
5611_02,Earth,False,E/57/P,TRAPPIST-1e,24.1,False,957,525,389,1312,520,Ethan Zhao
5612_01,Europa,False,E/76/P,PSO J318.5-22,34.8,False,252,1118,2,695,45,Hiro Tanaka
5612_02,Earth,False,C/21/S,TRAPPIST-1e,30.0,False,417,1001,1066,895,695,Lara Xel'Naga
5613_01,Earth,False,B/131/S,TRAPPIST-1e,21.2,False,558,930,1229,1298,594,Mila Benson
5613_02,Earth,False,B/54/P,TRAPPIST-1e,22.3,False,383,1095,216,832,805,Mila Benson
5614_01,Earth,False,B/32/P,55 Cancri e,7.9,False,1456,1056,780,215,100,Priya Kaur
5614_02,Europa,True,C/55/S,TRAPPIST-1e,25.5,False,0,0,0,0,0,Lara Xel'Naga
5615_01,Europa,False,D/104/P,TRAPPIST-1e,18.5,False,1483,376,680,816,1158,Mila Benson
5615_02,Earth,False,B/3/S,TRAPPIST-1e,24.8,False,1178,279,1222,848,752,Aria Lin
5616_01,Earth,False,B/81/P,55 Cancri e,24.0,False,1440,1121,249,913,1128,Ethan Zhao
5616_02,Earth,False,E/87/P,55 Cancri e,27.6,False,770,376,1038,695,480,Remy Vivaldi
5617_01,Earth,False,F/178/S,PSO J318.5-22,16.5,True,1039,574,484,1302,1356,Nova Stark
5617_02,Europa,False,B/50/P,PSO J318.5-22,20.6,False,26,1048,1085,232,1487,Aria Lin
5618_01,Europa,True,B/185/S,TRAPPIST-1e,48.7,False,0,0,0,0,0,Priya Kaur
5618_02,Europa,True,C/63/P,PSO J318.5-22,4.5,False,0,0,0,0,0,Mila Benson
5619_01,Earth,False,C/128/P,PSO J318.5-22,30.4,False,405,1404,1193,1313,958,Ilya Komarov
5619_02,Mars,True,G/101/S,TRAPPIST-1e,24.8,False,0,0,0,0,0,Priya Kaur
5620_01,Mars,False,D/124/S,55 Cancri e,27.3,False,561,781,1031,356,580,Leo Stark
5620_02,Europa,False,C/184/S,TRAPPIST-1e,43.0,False,1206,422,396,831,304,Mila Benson
5621_01,Europa,True,E/184/P,55 Cancri e,10.9,False,0,0,0,0,0,Remy Vivaldi
5621_02,Europa,False,G/179/S,TRAPPIST-1e,35.6,False,1253,850,494,626,1382,Leo Stark
5622_01,Europa,False,C/70/P,TRAPPIST-1e,13.7,False,1396,1101,326,1299,1375,Remy Vivaldi
5622_02,Europa,False,D/20/S,TRAPPIST-1e,34.3,True,1412,606,1358,1003,1469,Kai Vega
5623_01,Earth,True,F/143/P,TRAPPIST-1e,45.1,False,0,0,0,0,0,Priya Kaur
5623_02,Earth,True,A/22/P,TRAPPIST-1e,34.5,False,0,0,0,0,0,Hiro Tanaka
5624_01,Earth,False,F/78/S,PSO J318.5-22,33.4,False,1316,530,1161,1368,36,Priya Kaur
5624_02,Earth,False,C/130/P,PSO J318.5-22,15.2,False,1427,403,478,721,936,Jordan Benson
5625_01,Earth,False,D/180/P,TRAPPIST-1e,25.0,False,823,219,366,1219,983,Hiro Tanaka
5625_02,Mars,False,D/49/S,PSO J318.5-22,43.5,False,1055,1018,1077,422,1003,Nova Stark
5626_01,Mars,False,E/41/S,55 Cancri e,19.8,False,233,828,742,1133,986,Lara Xel'Naga
5626_02,Europa,False,C/137/S,TRAPPIST-1e,28.6,False,732,1426,1173,674,1417,Lara Xel'Naga
5627_01,Earth,True,A/31/P,TRAPPIST-1e,8.8,True,0,0,0,0,0,Lara Xel'Naga
5627_02,Mars,False,F/150/S,55 Cancri e,36.6,False,1173,623,98,1126,11,Ilya Komarov
5628_01,Mars,False,E/46/P,TRAPPIST-1e,38.5,False,1249,812,1465,1171,178,Ilya Komarov
5628_02,Mars,True,D/88/S,TRAPPIST-1e,19.0,False,0,0,0,0,0,Ilya Komarov
5629_01,Europa,False,F/60/P,PSO J318.5-22,23.6,False,1376,564,1440,195,324,Remy Vivaldi
5629_02,Mars,False,D/24/P,TRAPPIST-1e,21.6,False,1322,956,425,1085,1218,Nova Stark
5630_01,Earth,False,B/156/P,PSO J318.5-22,29.0,False,566,1386,617,944,1101,Lara Xel'Naga
5630_02,Europa,False,E/122/P,PSO J318.5-22,31.6,False,771,787,372,856,243,Aria Lin
5631_01,Mars,False,G/64/S,PSO J318.5-22,27.6,False,761,1062,1332,632,85,Nova Stark
5631_02,Earth,True,G/200/S,55 Cancri e,17.0,False,0,0,0,0,0,Lara Xel'Naga
5632_01,Earth,False,B/135/S,55 Cancri e,46.0,False,436,685,249,409,737,Aria Lin
5632_02,Mars,False,F/163/P,55 Cancri e,35.2,False,238,922,539,379,798,Nova Stark
5633_01,Earth,False,C/22/P,TRAPPIST-1e,32.7,False,942,1414,1351,1327,1305,Leo Stark
5633_02,Earth,False,F/47/S,TRAPPIST-1e,29.9,False,967,540,991,1447,701,Leo Stark
5634_01,Mars,False,F/2/S,PSO J318.5-22,35.6,False,269,897,418,1350,194,Ilya Komarov
5634_02,Earth,True,C/95/P,TRAPPIST-1e,30.0,False,0,0,0,0,0,Mila Benson
5635_01,Earth,False,F/105/P,TRAPPIST-1e,13.3,False,1121,1173,785,813,446,Ethan Zhao
5635_02,Earth,True,D/131/S,PSO J318.5-22,25.7,False,0,0,0,0,0,Lara Xel'Naga
5636_01,Earth,False,F/46/S,PSO J318.5-22,24.4,False,682,668,203,142,186,Ilya Komarov
5636_02,Mars,False,E/92/S,TRAPPIST-1e,15.9,False,283,948,526,383,897,Leo Stark
5637_01,Mars,True,G/159/P,PSO J318.5-22,17.3,False,0,0,0,0,0,Ilya Komarov
5637_02,Earth,False,D/65/P,55 Cancri e,20.6,False,1442,913,89,495,959,Ilya Komarov
5638_01,Earth,False,E/145/S,TRAPPIST-1e,29.5,False,115,684,1043,131,1315,Nova Stark
5638_02,Earth,False,D/4/P,55 Cancri e,24.5,True,222,435,1062,326,1232,Kai Vega
5639_01,Earth,False,E/59/S,PSO J318.5-22,20.5,False,105,651,1272,566,629,Jordan Benson
5639_02,Earth,True,F/121/P,PSO J318.5-22,8.3,False,0,0,0,0,0,Leo Stark
5640_01,Earth,True,F/176/S,PSO J318.5-22,21.7,False,0,0,0,0,0,Remy Vivaldi
5640_02,Earth,True,G/179/S,PSO J318.5-22,30.4,False,0,0,0,0,0,Jordan Benson
5641_01,Mars,True,C/194/P,PSO J318.5-22,23.9,False,0,0,0,0,0,Lara Xel'Naga
5641_02,Mars,True,B/16/S,TRAPPIST-1e,41.5,False,0,0,0,0,0,Priya Kaur
5642_01,Earth,True,E/15/S,PSO J318.5-22,26.3,False,0,0,0,0,0,Remy Vivaldi
5642_02,Mars,False,A/45/S,TRAPPIST-1e,24.6,True,368,698,945,153,619,Lara Xel'Naga
5643_01,Mars,False,F/113/S,TRAPPIST-1e,29.5,False,315,1323,1463,810,150,Priya Kaur
5643_02,Mars,True,E/146/S,TRAPPIST-1e,16.3,False,0,0,0,0,0,Leo Stark
5644_01,Earth,False,C/138/S,55 Cancri e,43.0,False,778,1334,153,500,1213,Aria Lin
5644_02,Earth,False,G/144/P,TRAPPIST-1e,22.4,False,592,590,468,320,571,Leo Stark
5645_01,Mars,False,B/40/P,TRAPPIST-1e,32.3,False,450,127,1310,852,86,Priya Kaur
5645_02,Earth,False,A/60/P,TRAPPIST-1e,8.8,False,189,823,378,455,1031,Jordan Benson
5646_01,Mars,False,A/101/P,PSO J318.5-22,32.4,False,317,333,229,663,507,Kai Vega
5646_02,Mars,False,B/153/P,PSO J318.5-22,29.1,False,759,445,1366,324,876,Kai Vega
5647_01,Earth,True,C/176/P,55 Cancri e,5.0,False,0,0,0,0,0,Jordan Benson
5647_02,Earth,False,B/168/S,TRAPPIST-1e,32.6,False,1109,805,1172,771,927,Remy Vivaldi
5648_01,Mars,True,D/103/S,55 Cancri e,22.2,False,0,0,0,0,0,Ethan Zhao
5648_02,Europa,False,G/198/S,TRAPPIST-1e,32.3,False,605,4,82,839,1406,Ethan Zhao
5649_01,Mars,False,A/109/P,PSO J318.5-22,34.0,False,548,1050,524,1001,413,Kai Vega
5649_02,Europa,False,D/125/P,55 Cancri e,7.4,True,1487,782,900,526,0,Aria Lin
5650_01,Earth,True,E/123/S,TRAPPIST-1e,32.1,False,0,0,0,0,0,Kai Vega
5650_02,Earth,True,D/78/P,55 Cancri e,20.9,False,0,0,0,0,0,Aria Lin
5651_01,Earth,False,A/75/S,55 Cancri e,22.8,False,693,1206,839,372,538,Priya Kaur
5651_02,Earth,True,E/47/P,PSO J318.5-22,28.2,False,0,0,0,0,0,Jordan Benson
5652_01,Earth,True,B/150/P,TRAPPIST-1e,29.0,False,0,0,0,0,0,Jordan Benson
5652_02,Europa,False,D/185/P,55 Cancri e,37.8,False,242,336,755,1144,553,Priya Kaur
5653_01,Europa,False,C/1/P,55 Cancri e,43.3,True,1068,51,1174,412,568,Aria Lin
5653_02,Earth,False,D/17/S,TRAPPIST-1e,33.5,False,945,1414,246,1418,833,Hiro Tanaka
5654_01,Mars,True,C/81/P,PSO J318.5-22,26.8,False,0,0,0,0,0,Aria Lin
5654_02,Mars,False,F/12/P,TRAPPIST-1e,39.2,False,1368,842,1319,234,641,Leo Stark
5655_01,Europa,False,C/161/P,PSO J318.5-22,27.3,False,587,1468,232,741,996,Ilya Komarov
5655_02,Earth,True,C/126/S,55 Cancri e,36.8,False,0,0,0,0,0,Priya Kaur
5656_01,Earth,True,G/165/P,TRAPPIST-1e,25.8,False,0,0,0,0,0,Remy Vivaldi
5656_02,Mars,True,G/51/P,TRAPPIST-1e,25.3,False,0,0,0,0,0,Ethan Zhao
5657_01,Earth,True,E/56/S,PSO J318.5-22,44.0,False,0,0,0,0,0,Lara Xel'Naga
5657_02,Earth,False,B/64/S,55 Cancri e,21.1,False,355,819,834,587,1465,Hiro Tanaka
5658_01,Earth,True,A/73/S,TRAPPIST-1e,34.5,False,0,0,0,0,0,Hiro Tanaka
5658_02,Mars,False,B/64/S,TRAPPIST-1e,40.7,False,1142,1432,1394,736,1096,Remy Vivaldi
5659_01,Earth,False,G/165/S,TRAPPIST-1e,19.8,False,1472,823,1494,155,770,Ethan Zhao
5659_02,Mars,False,C/132/P,TRAPPIST-1e,31.6,False,247,1451,1067,452,1142,Kai Vega
5660_01,Mars,True,D/142/P,TRAPPIST-1e,20.4,False,0,0,0,0,0,Ilya Komarov
5660_02,Mars,True,E/189/S,55 Cancri e,16.5,False,0,0,0,0,0,Kai Vega
5661_01,Earth,False,A/14/P,TRAPPIST-1e,36.6,False,453,266,730,1461,365,Ethan Zhao
5661_02,Earth,False,C/196/P,55 Cancri e,29.0,False,60,167,131,154,783,Kai Vega
5662_01,Earth,True,A/82/S,TRAPPIST-1e,38.0,False,0,0,0,0,0,Jordan Benson
5662_02,Earth,False,E/60/S,55 Cancri e,32.5,False,250,691,1285,119,47,Ethan Zhao
5663_01,Europa,False,G/40/P,TRAPPIST-1e,22.5,False,1092,1285,741,1468,1254,Priya Kaur
5663_02,Earth,False,E/96/S,PSO J318.5-22,39.0,False,1389,948,27,876,900,Aria Lin
5664_01,Europa,True,E/45/P,TRAPPIST-1e,25.6,False,0,0,0,0,0,Ilya Komarov
5664_02,Mars,False,E/110/P,TRAPPIST-1e,23.2,False,420,20,635,1392,463,Remy Vivaldi
5665_01,Earth,False,G/135/S,TRAPPIST-1e,28.0,False,96,1376,1118,23,379,Leo Stark
5665_02,Earth,False,A/85/P,TRAPPIST-1e,28.6,False,1013,1135,421,130,419,Mila Benson
5666_01,Earth,True,C/9/P,PSO J318.5-22,12.9,False,0,0,0,0,0,Leo Stark
5666_02,Earth,False,A/179/S,TRAPPIST-1e,21.6,False,774,1091,1426,874,174,Leo Stark
5667_01,Mars,True,C/169/S,TRAPPIST-1e,12.5,True,0,0,0,0,0,Lara Xel'Naga
5667_02,Mars,False,D/77/S,TRAPPIST-1e,23.5,False,969,618,1211,877,1410,Lara Xel'Naga
5668_01,Europa,False,A/165/S,TRAPPIST-1e,49.3,False,8,1203,1467,593,605,Lara Xel'Naga
5668_02,Earth,False,G/147/P,PSO J318.5-22,32.2,False,244,1306,1236,450,1048,Remy Vivaldi
5669_01,Europa,False,E/59/P,TRAPPIST-1e,19.4,False,232,1311,684,183,250,Kai Vega
5669_02,Mars,False,D/17/P,TRAPPIST-1e,40.2,False,623,304,349,1362,478,Jordan Benson
5670_01,Earth,False,C/76/P,TRAPPIST-1e,20.0,False,1488,1015,129,186,1444,Priya Kaur
5670_02,Mars,False,F/104/S,TRAPPIST-1e,25.0,False,234,277,1125,1482,786,Jordan Benson
5671_01,Europa,True,A/32/S,TRAPPIST-1e,23.6,False,0,0,0,0,0,Lara Xel'Naga
5671_02,Mars,False,F/34/S,TRAPPIST-1e,19.2,False,364,467,650,825,1297,Mila Benson
5672_01,Europa,False,F/94/S,PSO J318.5-22,28.9,False,1351,860,183,917,1217,Mila Benson
5672_02,Earth,False,B/77/P,TRAPPIST-1e,39.0,False,195,781,904,330,619,Remy Vivaldi
5673_01,Earth,False,B/197/P,TRAPPIST-1e,28.2,False,498,1423,1420,1123,80,Kai Vega
5673_02,Europa,True,A/111/S,55 Cancri e,24.9,False,0,0,0,0,0,Jordan Benson
5674_01,Mars,False,G/123/P,TRAPPIST-1e,26.3,False,1235,125,129,213,1152,Aria Lin
5674_02,Mars,False,E/168/S,TRAPPIST-1e,61.5,False,1080,597,1297,614,1362,Ilya Komarov
5675_01,Europa,True,E/16/S,TRAPPIST-1e,17.2,False,0,0,0,0,0,Leo Stark
5675_02,Europa,False,C/134/P,55 Cancri e,25.8,False,1156,263,146,1459,11,Aria Lin
5676_01,Earth,False,A/56/P,TRAPPIST-1e,36.5,False,54,229,1145,860,1256,Ethan Zhao
5676_02,Mars,False,C/13/S,TRAPPIST-1e,24.4,False,178,1385,1231,904,551,Lara Xel'Naga
5677_01,Earth,False,A/41/P,PSO J318.5-22,18.9,False,725,1455,1479,1177,1361,Ethan Zhao
5677_02,Earth,False,F/44/P,TRAPPIST-1e,7.9,False,993,1475,783,956,400,Ilya Komarov
5678_01,Earth,False,C/73/P,TRAPPIST-1e,16.0,False,114,350,1283,817,875,Lara Xel'Naga
5678_02,Earth,False,C/168/S,TRAPPIST-1e,13.2,False,113,17,1127,1209,1365,Ethan Zhao
5679_01,Earth,True,B/190/P,TRAPPIST-1e,19.3,False,0,0,0,0,0,Ilya Komarov
5679_02,Mars,False,F/29/P,TRAPPIST-1e,17.0,False,654,963,452,450,61,Mila Benson
5680_01,Mars,False,F/170/S,PSO J318.5-22,40.9,False,595,939,1299,1318,1152,Ethan Zhao
5680_02,Mars,False,A/104/S,TRAPPIST-1e,29.5,False,1160,1118,237,795,34,Remy Vivaldi
5681_01,Mars,False,C/26/P,55 Cancri e,38.8,False,1319,869,491,257,386,Nova Stark
5681_02,Earth,False,B/74/P,TRAPPIST-1e,29.7,False,1070,605,693,953,410,Hiro Tanaka
5682_01,Earth,True,C/172/P,PSO J318.5-22,27.2,False,0,0,0,0,0,Jordan Benson
5682_02,Mars,True,C/105/P,55 Cancri e,31.1,False,0,0,0,0,0,Mila Benson
5683_01,Earth,False,A/184/S,TRAPPIST-1e,35.7,False,1392,944,919,1289,134,Mila Benson
5683_02,Earth,False,C/10/S,TRAPPIST-1e,40.6,False,299,1321,278,373,725,Aria Lin
5684_01,Europa,False,B/97/P,PSO J318.5-22,34.6,False,61,878,1077,337,1398,Remy Vivaldi
5684_02,Europa,False,A/140/P,TRAPPIST-1e,22.6,False,1292,323,618,794,882,Ilya Komarov
5685_01,Mars,False,C/34/P,55 Cancri e,28.7,False,747,1108,371,1098,595,Priya Kaur
5685_02,Earth,True,E/181/P,PSO J318.5-22,30.1,False,0,0,0,0,0,Kai Vega
5686_01,Mars,False,B/51/P,PSO J318.5-22,22.3,False,1417,14,1004,812,180,Remy Vivaldi
5686_02,Europa,False,F/6/P,TRAPPIST-1e,36.9,False,77,228,1053,373,154,Hiro Tanaka
5687_01,Earth,False,G/27/P,PSO J318.5-22,40.1,False,816,1208,447,868,446,Kai Vega
5687_02,Europa,True,A/162/S,PSO J318.5-22,21.6,False,0,0,0,0,0,Lara Xel'Naga
5688_01,Earth,True,B/22/S,TRAPPIST-1e,19.3,False,0,0,0,0,0,Priya Kaur
5688_02,Mars,False,A/180/S,TRAPPIST-1e,22.8,False,548,1309,1077,468,368,Nova Stark
5689_01,Europa,False,G/58/S,TRAPPIST-1e,21.0,False,853,1123,983,724,981,Ethan Zhao
5689_02,Earth,False,A/141/P,TRAPPIST-1e,13.5,False,1062,545,1381,777,1032,Lara Xel'Naga
5690_01,Europa,False,G/142/S,TRAPPIST-1e,21.6,False,187,607,644,674,138,Hiro Tanaka
5690_02,Earth,False,D/190/S,TRAPPIST-1e,25.8,False,178,1280,217,266,1340,Mila Benson
5691_01,Mars,True,F/187/S,TRAPPIST-1e,15.6,False,0,0,0,0,0,Hiro Tanaka
5691_02,Europa,True,E/166/S,TRAPPIST-1e,11.9,False,0,0,0,0,0,Hiro Tanaka
5692_01,Earth,False,A/115/S,55 Cancri e,33.4,False,849,1307,1368,726,74,Ethan Zhao
5692_02,Mars,False,E/119/P,PSO J318.5-22,17.8,False,362,189,1495,1129,69,Nova Stark
5693_01,Earth,False,C/14/S,TRAPPIST-1e,30.3,False,521,1237,982,516,27,Nova Stark
5693_02,Earth,True,G/182/S,55 Cancri e,25.7,False,0,0,0,0,0,Aria Lin
5694_01,Earth,True,C/78/S,TRAPPIST-1e,36.2,False,0,0,0,0,0,Nova Stark
5694_02,Europa,False,F/17/S,TRAPPIST-1e,37.7,False,362,37,663,703,490,Aria Lin
5695_01,Earth,False,B/51/S,TRAPPIST-1e,28.9,False,1133,143,833,1220,1069,Aria Lin
5695_02,Mars,True,A/33/S,TRAPPIST-1e,28.1,False,0,0,0,0,0,Aria Lin
5696_01,Europa,True,B/108/S,TRAPPIST-1e,27.1,False,0,0,0,0,0,Mila Benson
5696_02,Earth,False,D/2/S,PSO J318.5-22,26.2,False,301,117,150,1190,606,Hiro Tanaka
5697_01,Europa,False,B/165/P,55 Cancri e,20.0,False,771,1448,996,436,631,Kai Vega
5697_02,Mars,False,D/53/P,TRAPPIST-1e,23.8,False,1200,26,820,304,722,Mila Benson
5698_01,Earth,False,D/164/S,TRAPPIST-1e,31.9,False,869,768,985,941,204,Hiro Tanaka
5698_02,Mars,False,D/138/P,TRAPPIST-1e,30.7,False,678,219,299,257,714,Jordan Benson
5699_01,Earth,True,A/140/S,PSO J318.5-22,44.7,False,0,0,0,0,0,Lara Xel'Naga
5699_02,Mars,False,B/108/S,PSO J318.5-22,35.0,False,1179,217,464,194,269,Mila Benson
5700_01,Europa,False,B/17/P,55 Cancri e,19.1,False,562,355,539,475,564,Priya Kaur
5700_02,Mars,True,E/70/P,TRAPPIST-1e,27.2,True,0,0,0,0,0,Aria Lin
5701_01,Mars,False,G/14/S,55 Cancri e,21.3,False,520,484,1281,693,929,Priya Kaur
5701_02,Mars,True,C/193/S,TRAPPIST-1e,34.6,False,0,0,0,0,0,Priya Kaur
5702_01,Earth,True,F/170/S,55 Cancri e,24.6,False,0,0,0,0,0,Hiro Tanaka
5702_02,Mars,True,D/63/P,PSO J318.5-22,30.3,False,0,0,0,0,0,Nova Stark
5703_01,Europa,False,D/151/S,TRAPPIST-1e,43.9,False,1481,668,894,512,1235,Kai Vega
5703_02,Europa,False,E/93/P,PSO J318.5-22,18.2,False,384,454,1085,959,900,Priya Kaur
5704_01,Mars,True,E/136/P,55 Cancri e,35.6,False,0,0,0,0,0,Mila Benson
5704_02,Mars,False,D/131/P,PSO J318.5-22,27.0,False,514,331,1402,444,334,Hiro Tanaka
5705_01,Europa,False,B/134/P,TRAPPIST-1e,25.5,False,1491,660,287,1035,996,Ethan Zhao
5705_02,Europa,False,E/119/S,55 Cancri e,26.1,False,172,320,1068,210,906,Kai Vega
5706_01,Earth,False,D/131/P,TRAPPIST-1e,13.3,False,736,416,263,300,1479,Priya Kaur
5706_02,Mars,False,F/40/S,TRAPPIST-1e,18.6,False,333,417,1324,634,960,Nova Stark
5707_01,Earth,False,F/94/S,TRAPPIST-1e,37.2,False,1480,435,393,733,42,Lara Xel'Naga
5707_02,Mars,False,D/45/P,TRAPPIST-1e,26.2,False,215,1187,224,1269,657,Nova Stark
5708_01,Earth,False,A/68/S,TRAPPIST-1e,48.5,False,772,15,1217,1032,513,Priya Kaur
5708_02,Earth,True,B/15/S,TRAPPIST-1e,33.5,False,0,0,0,0,0,Priya Kaur
5709_01,Europa,False,B/28/S,PSO J318.5-22,9.7,False,57,984,850,647,1354,Nova Stark
5709_02,Europa,False,D/197/S,TRAPPIST-1e,30.7,False,1233,1148,691,1485,289,Remy Vivaldi
5710_01,Europa,False,A/109/S,TRAPPIST-1e,36.9,False,1237,1455,1120,919,248,Ilya Komarov
5710_02,Earth,True,A/132/S,PSO J318.5-22,18.3,False,0,0,0,0,0,Nova Stark
5711_01,Europa,False,F/122/P,PSO J318.5-22,38.6,False,1114,704,771,575,841,Nova Stark
5711_02,Europa,True,G/173/P,PSO J318.5-22,25.2,False,0,0,0,0,0,Nova Stark
5712_01,Mars,False,G/64/P,TRAPPIST-1e,29.1,False,1274,1470,1209,248,339,Kai Vega
5712_02,Europa,False,C/11/P,TRAPPIST-1e,35.5,False,416,425,1067,341,1002,Jordan Benson
5713_01,Mars,False,F/15/P,PSO J318.5-22,13.6,False,200,377,1127,457,990,Mila Benson
5713_02,Earth,True,D/200/S,TRAPPIST-1e,22.1,False,0,0,0,0,0,Remy Vivaldi
5714_01,Earth,False,A/83/S,TRAPPIST-1e,39.2,False,1413,1385,1457,1406,1051,Ilya Komarov
5714_02,Europa,False,B/75/P,PSO J318.5-22,10.8,False,1209,194,1169,771,871,Leo Stark
5715_01,Europa,False,B/139/S,TRAPPIST-1e,32.4,False,688,127,105,1439,351,Ilya Komarov
5715_02,Earth,False,D/8/P,PSO J318.5-22,40.9,False,833,313,1000,1383,1344,Mila Benson
5716_01,Europa,False,C/17/P,55 Cancri e,11.6,False,383,1001,16,1393,1089,Leo Stark
5716_02,Europa,True,F/12/S,55 Cancri e,30.2,False,0,0,0,0,0,Ethan Zhao
5717_01,Europa,True,E/113/S,TRAPPIST-1e,19.2,False,0,0,0,0,0,Aria Lin
